46,4.0914,218.0170,51.4973,128.1065,0.64810000
46,12.1033,218.1011,36.5599,87.4385,0.21790000
46,153.8101,223.6345,19.2181,45.7738,0.12930000
47,61.2891,222.3559,40.8053,91.4569,0.70160000
47,102.2840,227.2562,46.5770,82.4437,0.67660000
47,275.5540,231.2201,18.5124,42.3516,0.14940000
47,85.6649,223.5015,46.2150,86.4511,0.13970000
47,121.3514,237.2620,33.3621,79.8020,0.10880000
48,302.4795,231.3104,45.3455,93.4931,0.74390000
48,266.7311,223.3386,44.2384,100.8120,0.70130000
48,508.3818,233.2950,18.4909,44.0627,0.21050000
48,295.6617,226.7842,35.3651,80.2302,0.15920000
48,514.3225,230.0180,18.7424,43.8920,0.12350000
48,328.7267,226.8903,36.6386,79.2365,0.10870000
49,557.0046,232.2258,57.7638,114.6717,0.73040000
49,288.9299,225.9106,35.7254,68.1987,0.71770000
49,515.9224,228.5549,52.7662,118.8197,0.71010000
49,541.0227,230.4385,47.5632,100.7416,0.12090000
49,533.7574,228.0252,38.2598,88.3147,0.10860000
50,15.7593,214.7857,31.6925,72.1561,0.68310000
50,232.8104,230.4796,38.2145,73.0641,0.60750000
50,9.6707,200.6235,50.7251,92.1248,0.17050000
50,226.3061,231.1611,28.6545,62.7123,0.16420000
50,5.6772,199.2244,37.8325,73.4807,0.13560000
50,29.4752,217.5145,24.5171,61.5559,0.11190000
51,174.8426,208.4187,27.2167,68.3978,0.81470000
51,389.4854,224.0670,34.6732,79.4298,0.80170000
51,188.4495,209.9518,25.7477,65.3099,0.11830000
52,337.2813,223.6715,40.8053,87.5927,0.80660000
52,88.6036,201.9925,32.6896,73.1113,0.73720000
52,75.1271,202.6159,28.2755,64.0722,0.13180000
52,97.4063,198.0086,22.4603,57.7847,0.11120000
53,20.4962,205.6149,57.4722,115.7999,0.59960000
55,575.2394,241.4489,34.5854,81.2980,0.78940000
55,620.4396,238.3385,17.5981,38.3989,0.48290000
55,616.2881,236.0690,24.1817,59.2141,0.11370000
55,360.8724,287.3989,26.5047,53.8701,0.10170000
56,538.7693,256.8704,36.4684,87.4607,0.85750000
56,382.0471,252.9820,45.7404,104.5816,0.79510000
56,453.0605,251.0393,17.4549,41.0564,0.60470000
56,473.1306,253.4556,17.2927,43.7660,0.34630000
56,524.9119,250.4474,18.0610,35.3549,0.19070000
56,529.6749,252.5863,34.2178,81.8543,0.15620000
56,551.0158,255.8139,31.3277,75.7517,0.12360000
56,529.7472,250.1447,20.3509,41.7022,0.11870000
56,398.9810,254.1018,34.4527,84.0435,0.10610000
57,424.9818,249.6334,38.7634,92.6678,0.83420000
57,170.5985,252.3396,69.3072,139.9384,0.79060000
57,310.3116,239.1417,21.6454,48.8659,0.54810000
57,336.5547,242.9299,18.7231,39.5530,0.38990000
57,437.3527,246.9027,34.9069,84.1560,0.13570000
57,396.7300,241.8200,15.5472,25.5106,0.13180000
57,322.0615,242.2655,20.0081,42.1831,0.12550000
58,355.8547,240.7614,36.5239,94.6587,0.83760000
58,238.1382,234.3815,23.0087,50.6008,0.74140000
58,210.4602,227.3738,24.2644,53.0141,0.64400000
58,323.6043,230.3801,16.1175,28.8889,0.25030000
58,318.1313,229.8221,15.8829,29.2581,0.23570000
58,225.8318,233.4344,22.0850,47.5863,0.10770000
58,203.9179,232.5813,23.2187,50.0838,0.10340000
59,374.6447,231.8006,39.0655,102.1941,0.86830000
59,232.7082,223.2632,23.2902,57.2791,0.73820000
59,199.6272,214.6375,25.5814,62.8653,0.73230000
59,338.3276,219.8285,17.9605,31.5057,0.27150000
59,383.0978,221.2002,27.0036,67.1799,0.12040000
59,217.9711,219.8885,20.7291,51.0342,0.10280000
60,236.2408,209.9271,28.7273,71.4487,0.81860000
60,445.7596,231.8166,47.4285,116.2939,0.80580000
60,266.2139,218.0377,28.6372,70.1415,0.77680000
60,404.4049,217.5526,16.2176,31.6450,0.23730000
60,398.5682,217.7645,15.6488,31.0193,0.20000000
60,246.8976,211.4645,33.3085,74.7308,0.13050000
60,259.3625,217.6072,24.0960,58.4551,0.11760000
61,233.0418,214.6442,37.5725,90.4259,0.83370000
61,263.0571,227.1333,36.4970,87.8603,0.82670000
61,515.7364,242.6480,52.6448,139.4859,0.80290000
61,446.0995,225.3818,15.0879,30.7112,0.34640000
61,437.6793,225.0078,14.9292,31.4866,0.30320000
61,244.1928,222.5862,39.5939,91.1893,0.18900000
61,468.7164,224.2325,12.9650,28.4365,0.18520000
61,524.3209,236.4505,35.6963,91.5886,0.11400000
62,163.7567,217.5835,53.0011,130.8829,0.85290000
62,569.4952,246.8128,69.1762,183.3262,0.80610000
62,204.1647,238.6437,46.6775,108.8735,0.64000000
62,444.8017,228.0375,14.1987,30.2667,0.38310000
62,452.8019,227.7928,13.6644,29.6778,0.21810000
62,223.2144,239.1046,40.9671,92.9727,0.19490000
62,236.1986,245.4893,30.2406,69.1637,0.12000000
63,26.2638,213.2468,90.6360,198.1961,0.72380000
63,75.3016,231.8703,77.9513,170.1038,0.63550000
63,453.3176,222.7403,16.8801,31.8101,0.28710000
63,39.1516,212.0005,65.5530,137.6652,0.21220000
63,446.6369,223.0809,16.0978,31.5225,0.17730000
63,458.9629,218.2179,16.1252,30.2046,0.10240000
64,448.1365,225.8695,15.7381,33.5442,0.27750000
64,462.7532,225.8280,16.3255,33.7859,0.26860000
64,618.6100,239.8753,19.4300,63.9800,0.15460000
65,453.5341,233.0689,16.8902,32.0829,0.28780000
65,467.9219,233.6931,16.6427,33.0100,0.27900000
65,459.8227,233.4424,17.9507,31.8110,0.20080000
66,462.3139,234.4016,16.4598,33.7045,0.28720000
66,467.9645,233.5432,17.8006,35.4460,0.26830000
66,474.9399,232.9354,16.3897,36.4914,0.26580000
67,492.0138,221.4110,14.7504,35.0278,0.44020000
67,503.1022,221.2616,14.9808,35.2729,0.43300000
68,541.1980,219.3328,18.2189,43.1001,0.53090000
68,531.1098,219.2280,17.5055,41.8974,0.51860000
69,562.0460,232.8158,22.5719,53.5351,0.65920000
69,549.5514,232.3006,20.3672,48.6982,0.16840000
69,554.9273,234.7713,23.0911,57.8959,0.11160000
74,614.4144,209.0927,26.5856,78.3878,0.11950000
75,415.6247,171.1178,28.4845,91.3740,0.11600000
76,62.6251,187.2677,43.1781,75.4649,0.13980000
76,49.9116,183.0803,40.6130,75.4913,0.10030000
77,182.9396,211.8067,27.7197,59.8367,0.21730000
81,607.8342,230.5238,21.8894,48.8144,0.57660000
82,306.9941,207.4359,19.2152,39.0639,0.17110000
83,603.3204,214.2188,19.4392,41.7358,0.16190000
86,524.3137,225.2798,19.7533,56.4132,0.10810000
88,619.6431,207.6131,17.8229,54.9631,0.14860000
89,407.5090,216.4251,17.1250,41.0831,0.31610000
89,327.5688,214.9119,16.1072,34.5279,0.22190000
90,416.9078,217.7885,18.3272,39.8400,0.50180000
90,264.6847,216.3524,18.4676,39.6950,0.49210000
90,548.0594,215.9513,16.5074,31.8321,0.35160000
90,533.0037,215.9241,16.4149,31.0004,0.34130000
90,540.5454,216.3829,17.4497,31.0880,0.20240000
90,49.7889,220.8097,22.4890,50.3204,0.13280000
91,425.6834,215.7259,23.0916,52.7060,0.74710000
91,160.5869,215.4961,28.4162,64.1570,0.55060000
91,597.6479,215.8583,18.1514,37.9105,0.37910000
91,582.5984,214.7057,17.8765,38.0071,0.28980000
92,472.5831,222.6082,32.8013,71.9260,0.70710000
93,597.3112,217.8546,43.6888,116.3165,0.73050000
98,492.6130,227.2503,32.3854,77.4078,0.80570000
98,526.9381,223.8718,33.5757,77.7166,0.72370000
98,503.4738,225.8270,35.1710,76.8758,0.16120000
98,253.7803,230.4809,17.0707,33.7360,0.15920000
99,499.4427,238.1179,42.1345,96.4346,0.86340000
99,539.1727,232.1327,43.6296,101.6286,0.69740000
99,519.3872,237.3306,42.1070,93.1858,0.14560000
99,216.9509,233.8410,12.7143,25.9782,0.13530000
99,283.5749,231.6992,13.0330,22.3888,0.10130000
100,595.0154,242.7653,45.9846,143.2475,0.70930000
100,264.8269,221.1909,13.0038,26.4107,0.12290000
100,317.5002,219.6603,12.5881,24.0043,0.12050000
100,341.5629,218.8627,13.1706,27.3297,0.12010000
100,374.4694,219.1136,15.4054,34.4595,0.11720000
101,322.6298,222.0554,15.3128,31.9909,0.16380000
101,374.5030,220.0000,15.4151,35.3827,0.12190000
102,331.2451,219.9010,15.7854,32.9741,0.21250000
102,215.8977,217.2702,16.5622,33.8081,0.19730000
103,188.9435,217.2039,16.1685,32.8687,0.24590000
103,415.5390,225.3857,14.6449,33.4236,0.14700000
104,416.4892,213.2696,19.6222,47.7887,0.25340000
104,356.0718,212.2678,19.6360,48.0392,0.23970000
104,156.4088,216.7773,16.9074,32.5469,0.13470000
105,449.4625,213.7342,21.9562,53.8305,0.53390000
105,116.0210,208.9639,20.9410,42.1139,0.19650000
105,122.2122,205.3890,19.7532,36.1156,0.11260000
106,484.2145,208.7130,36.5355,91.6255,0.57370000
106,78.3040,217.1571,24.4057,52.0788,0.32630000
106,410.9933,204.5500,19.1212,48.0508,0.23000000
106,378.6578,194.7092,20.9010,50.9592,0.19900000
106,477.6063,212.7991,52.0705,126.7784,0.14650000
107,548.1385,191.3552,43.8324,108.1827,0.75540000
107,449.9182,184.6451,18.7229,46.9950,0.51710000
107,595.9984,214.9041,38.1844,91.3925,0.43990000
108,509.0093,213.3988,19.2308,52.3312,0.50980000
108,1.0000,211.1885,22.6799,83.9903,0.14020000
109,577.9327,196.8926,24.1583,81.8077,0.15930000
109,4.0377,171.5092,19.8373,46.0892,0.10380000
110,603.9471,162.6791,14.1983,27.2679,0.11940000
112,622.0928,180.2327,13.4466,30.3051,0.17460000
116,111.4870,217.3837,16.1767,33.1466,0.20610000
116,211.3178,220.0892,21.5786,48.9404,0.12650000
117,390.0865,210.3707,20.2492,45.4951,0.45560000
117,284.9207,210.8630,17.8315,36.9172,0.40920000
117,401.0275,212.4342,19.2894,44.6686,0.13490000
117,260.7087,209.4277,15.2120,27.3522,0.11330000
118,491.5872,215.7721,20.6966,51.2341,0.54450000
118,364.2636,216.4096,17.2131,37.6146,0.43030000
118,331.7328,213.9819,15.7958,32.2237,0.10430000
119,566.2533,220.6131,28.3560,55.0540,0.66210000
119,406.0611,218.2056,21.1306,50.0693,0.58970000
119,365.9852,215.4811,16.1238,33.7053,0.16420000
119,576.4273,218.2785,23.0021,46.3465,0.12920000
119,396.8414,216.9427,18.9889,41.1369,0.10310000
120,451.6521,217.1413,24.5183,61.3442,0.66190000
120,418.3807,211.6574,17.3842,31.8929,0.22410000
120,389.1862,213.4602,15.7647,30.4827,0.22080000
120,373.3489,212.7232,15.4276,31.9825,0.15190000
120,382.1187,213.4958,16.0437,31.0065,0.12790000
120,394.0289,212.4116,17.1278,30.4719,0.10170000
121,529.9064,217.7237,43.2118,84.0367,0.79970000
121,411.3871,212.1611,17.7295,36.6736,0.30430000
121,445.4840,211.9646,15.3173,31.8694,0.24220000
121,404.9257,212.2566,17.7820,36.9541,0.21230000
121,356.8419,205.0724,17.0674,33.0646,0.15110000
121,398.5411,211.9168,16.9744,35.6279,0.13130000
121,439.4288,210.8558,16.1943,31.7583,0.11550000
121,83.7036,206.8256,17.8263,38.3804,0.11320000
122,417.1692,206.9901,20.9889,44.0523,0.48030000
122,437.3121,209.2255,20.5151,45.1710,0.47710000
122,475.1505,206.2110,18.1837,44.3154,0.29850000
122,468.4408,205.9403,18.2947,43.8561,0.29530000
122,367.4148,204.7868,15.1031,30.7056,0.19300000
122,425.8396,209.1252,21.6894,45.3337,0.17360000
122,77.7712,211.2781,19.1741,37.6565,0.17010000
122,126.6189,205.1140,16.6345,33.1063,0.10560000
123,480.7216,205.2289,23.1486,53.0412,0.59930000
123,523.3577,202.4534,20.2682,47.1335,0.58370000
123,1.9605,201.9664,20.2259,49.5005,0.44160000
123,500.8504,202.5521,20.2032,45.2656,0.42530000
123,473.0296,206.9347,24.0984,56.4762,0.30320000
123,50.0184,200.8691,19.9336,44.2579,0.24140000
123,387.5842,201.4124,16.2773,34.5364,0.22230000
123,488.9152,203.4700,21.9545,48.2251,0.18380000
123,511.4929,199.7041,30.4512,58.2889,0.10550000
124,550.5492,207.5243,27.3604,66.4723,0.67610000
124,513.4067,209.2782,27.0276,67.9069,0.55500000
124,529.7542,209.5806,27.0151,65.1854,0.47310000
124,583.2353,212.7888,22.7834,52.4949,0.43740000
124,14.3786,205.5857,28.8034,73.5940,0.36250000
124,535.6730,205.4442,34.3069,73.1517,0.28160000
124,100.0240,195.6429,19.5723,36.8235,0.27120000
124,591.9957,213.4420,21.4086,49.2691,0.22350000
124,117.2768,197.6521,17.4274,33.7661,0.17450000
124,22.2139,214.7001,35.9050,77.0014,0.15030000
124,568.7072,208.1594,28.3460,63.0742,0.11500000
124,520.2209,203.2050,23.3378,52.5294,0.10900000
125,572.5477,204.2571,41.2227,95.3031,0.72430000
125,416.4337,204.5565,20.1182,48.3146,0.58490000
125,64.6381,196.1055,20.6237,37.1895,0.26410000
125,568.8931,198.7884,33.1225,77.5024,0.16820000
125,570.7021,198.3153,23.7789,52.6399,0.11310000
125,91.4198,197.2722,18.5961,35.1640,0.11130000
126,452.6204,204.6592,27.3227,62.1427,0.68730000
126,435.8761,208.2580,23.2979,56.1248,0.65350000
126,34.1201,206.1973,21.6105,36.6660,0.18110000
126,60.9602,206.9536,18.0724,32.4794,0.16620000
127,477.0422,178.2985,28.9742,73.7489,0.76530000
127,452.1310,183.0795,26.8972,67.4198,0.70410000
127,460.7743,184.4934,28.7523,67.5893,0.18530000
127,166.0212,182.9040,17.2420,43.6920,0.14560000
127,2.5620,176.5512,21.5075,51.4274,0.11690000
128,509.4807,206.7445,33.3832,80.2715,0.73250000
128,473.7952,208.5913,32.9593,77.9658,0.68990000
128,521.0521,201.7316,29.7189,73.8150,0.27070000
128,483.2665,202.8544,37.7221,82.6639,0.13540000
129,528.3823,218.4351,40.7268,96.2157,0.78240000
129,575.7691,212.6044,40.6884,101.0644,0.76600000
129,607.7402,204.7375,30.4700,72.2378,0.22670000
129,592.9507,208.4683,37.1935,87.9822,0.16170000
129,53.0469,218.1016,20.0685,44.4183,0.15090000
129,543.9350,217.6336,38.8509,95.2476,0.12860000
130,592.7579,221.7060,25.4110,59.4293,0.50280000
130,25.8133,215.8167,19.6298,41.1118,0.37610000
130,147.8984,223.6831,15.5074,33.9674,0.29520000
130,35.3326,215.8761,19.5150,39.3066,0.27260000
130,41.8739,212.4971,17.7446,35.8550,0.10250000
131,119.0974,229.3153,16.8584,37.8876,0.35490000
131,420.8923,233.4475,15.3259,35.2014,0.16850000
132,66.2386,223.4573,18.3141,42.9591,0.48410000
132,421.0505,228.0888,17.3502,38.3453,0.36100000
132,172.5345,219.5823,15.5117,35.2413,0.15490000
132,189.3261,217.5606,14.3287,34.4577,0.14870000
132,181.5521,218.5716,15.4687,34.9171,0.10880000
133,434.4169,222.0580,19.7295,40.5392,0.53620000
133,1.0000,219.5853,18.1958,49.3693,0.22520000
133,155.1018,212.8226,18.8908,39.1080,0.16190000
133,179.6927,206.8603,15.6960,29.6650,0.14000000
133,172.3156,209.6031,18.2550,39.4785,0.13290000
133,163.1370,211.8604,19.2608,39.5897,0.10410000
134,165.9125,201.8975,16.0348,32.5750,0.22980000
134,451.4323,218.6031,19.0208,46.8735,0.13330000
134,170.4969,200.1593,14.5847,26.3358,0.10290000
135,475.2722,209.7834,22.0219,49.3923,0.55590000
135,156.5974,196.1320,16.4242,30.6793,0.20990000
135,152.1297,200.4685,16.7373,34.7445,0.12270000
135,162.4219,194.8248,15.3576,28.3416,0.11030000
136,520.1198,212.2429,25.5682,57.7734,0.61570000
136,510.6641,212.2574,25.5150,58.6013,0.18050000
136,346.9145,199.0567,18.7374,48.8533,0.10030000
137,609.3397,199.7517,28.4166,86.8598,0.57770000
137,117.1120,197.6944,16.0622,28.1739,0.19550000
137,90.9418,197.7144,17.0759,32.8658,0.15750000
138,91.1905,199.5609,16.9353,35.8423,0.37530000
138,66.7928,198.1925,18.1668,37.1647,0.28510000
138,127.5035,195.5259,12.3283,23.4236,0.21920000
138,367.9051,189.0814,14.1991,28.8191,0.16790000
139,50.2904,197.5483,20.5159,37.3513,0.43050000
139,31.3220,196.5288,22.6438,36.6598,0.26030000
139,377.8387,184.5411,11.8055,25.8611,0.19050000
139,381.0421,182.8788,11.7668,22.4984,0.10370000
140,18.2085,244.0828,19.7355,43.5789,0.38290000
140,388.8171,228.2666,13.7048,30.2406,0.22370000
140,4.1430,243.7841,21.2309,46.8175,0.22020000
140,92.3100,235.0509,17.0084,32.6013,0.16440000
140,10.3315,240.7054,21.6169,43.3610,0.11690000
141,394.7317,194.8280,15.1865,33.5309,0.39380000
141,65.9792,180.0280,26.6924,59.7500,0.31050000
142,400.3062,201.0463,14.5426,33.7532,0.34240000
142,43.4910,202.9260,18.9928,38.7769,0.28370000
142,36.4586,201.6001,19.9177,42.3528,0.13600000
142,376.1599,201.1364,13.2642,25.3048,0.11580000
143,421.9498,209.6226,16.5354,38.1918,0.49760000
143,10.0218,211.4706,21.2797,38.1908,0.30210000
143,385.1661,209.1979,12.4326,25.7857,0.12800000
143,4.1228,208.1471,20.2558,35.5657,0.11600000
144,461.3413,216.3861,21.5263,49.8265,0.62740000
145,538.8372,211.8194,31.4451,76.4539,0.73730000
145,436.2711,216.3104,15.0852,36.7371,0.34780000
146,470.5944,211.4296,18.9173,46.1030,0.52040000
146,421.3402,213.7026,18.3518,44.1173,0.40800000
146,481.5296,213.0815,18.5205,45.5296,0.11900000
146,467.9748,210.6649,28.4028,63.8957,0.10100000
147,455.2118,217.1478,15.9205,39.0957,0.33560000
147,543.0185,209.8846,23.5398,73.4003,0.15650000
147,436.1053,217.0514,17.3515,39.8486,0.12420000
147,428.5969,219.3547,18.8113,45.4078,0.12120000
147,445.3257,216.9106,16.7945,38.7460,0.10560000
148,510.0216,217.9111,21.1729,50.9583,0.57140000
148,381.3126,219.7184,15.9400,36.5400,0.11160000
150,414.9700,217.3006,14.6584,31.4362,0.22340000
150,12.7309,217.8195,17.7153,34.6197,0.10140000
151,439.2956,215.7970,15.0217,34.3210,0.24740000
151,320.4252,216.4151,13.3289,26.1202,0.16450000
152,469.3517,216.2972,17.5086,35.8157,0.45980000
152,318.0444,216.7986,12.4180,26.3029,0.28220000
152,395.7566,217.4526,13.2806,28.4638,0.20910000
152,148.4340,214.5986,16.0814,33.3913,0.17760000
153,520.3619,212.8609,21.6088,46.8104,0.60790000
153,528.6801,213.6711,19.8106,44.3947,0.44480000
153,323.7039,214.7380,15.3550,33.2990,0.30800000
153,407.2054,215.9233,16.1096,38.1019,0.24020000
153,125.4190,214.9609,14.2285,27.3619,0.16650000
153,132.5700,215.2505,14.1076,29.1559,0.11230000
154,616.3202,214.1806,24.2189,69.4019,0.60100000
154,327.5347,220.3405,14.1186,33.9121,0.34790000
154,78.9134,218.3608,15.5814,32.8224,0.29740000
154,428.5372,217.2306,14.3904,39.8216,0.23850000
154,115.8007,217.6643,15.1916,32.3942,0.22450000
154,470.4148,213.8116,14.0546,41.2088,0.12440000
155,342.7234,209.2775,17.8394,40.7850,0.37230000
155,1.6797,199.6110,21.1115,55.0200,0.28260000
155,507.6356,194.3100,16.4430,35.0309,0.25170000
155,516.0920,195.8949,15.5910,32.9759,0.11860000
156,350.1638,208.6236,21.7396,54.3934,0.47540000
156,486.4117,211.5847,16.9809,43.3311,0.46770000
156,40.3670,208.5156,22.3410,38.3733,0.30230000
156,50.7896,209.1372,20.9143,34.0982,0.20770000
156,563.7327,192.6925,18.5206,48.4655,0.20670000
156,123.9892,209.8276,17.3351,33.7123,0.16160000
156,57.9470,209.5100,18.4230,28.3124,0.11010000
156,559.0471,191.9297,17.0662,43.2829,0.10500000
157,362.6094,211.7608,24.5731,59.3628,0.66480000
157,519.9131,205.4818,20.0418,52.0241,0.61510000
157,25.9838,212.7796,21.8190,51.0468,0.15830000
158,378.1304,213.0116,27.9073,77.6197,0.77620000
158,554.7144,208.0056,20.6248,61.0313,0.69880000
158,52.8239,202.9963,23.6443,49.3005,0.48880000
158,1.0000,201.1084,20.1553,59.3943,0.20420000
159,420.6762,217.7648,36.7352,88.2835,0.83280000
159,616.6990,209.0742,24.3010,67.0506,0.67210000
159,23.8651,212.9051,27.2598,50.0219,0.47220000
160,495.7204,232.3130,56.5823,129.7134,0.86490000
160,213.3512,218.2255,14.2440,30.8530,0.11400000
161,357.9663,202.0782,13.9827,23.0324,0.11950000
162,348.0301,209.4896,15.6263,32.0345,0.11060000
162,1.0000,202.9858,17.6239,67.4556,0.10000000
163,171.9974,211.7555,17.7944,42.9605,0.48780000
163,430.5718,211.7630,13.3549,31.7468,0.34810000
163,421.3757,211.9605,13.8711,31.9287,0.34730000
163,416.6938,213.6620,13.9656,31.0404,0.24650000
163,344.2519,208.8829,13.1579,28.4374,0.19410000
163,349.0795,209.5508,12.3920,25.0883,0.17910000
163,384.6469,209.6523,11.2899,28.6106,0.12690000
163,358.3582,209.7738,11.5622,23.6532,0.10360000
164,21.1888,205.3168,47.3262,86.8715,0.55970000
164,477.7127,204.2314,17.0311,40.8748,0.51060000
164,460.0562,205.4890,17.4028,39.7019,0.43060000
164,453.8962,205.7070,16.7400,38.5437,0.37020000
164,467.6559,204.8446,17.3324,40.2080,0.28940000
164,356.6897,202.3786,14.8291,23.7960,0.16350000
164,449.0522,206.0198,15.1009,35.1524,0.15870000
164,351.2562,201.9193,14.8933,23.2395,0.11480000
164,455.4988,206.4303,25.9046,52.8905,0.10530000
164,2.7385,208.1027,43.0345,82.3144,0.10420000
165,538.6384,210.3304,20.3786,56.9060,0.68930000
165,489.7585,214.3878,17.0365,42.6222,0.55690000
165,564.7233,207.4265,23.0257,64.0895,0.48750000
165,375.1432,208.4899,13.6197,30.4109,0.24380000
165,428.5552,208.6423,12.7895,30.1066,0.21660000
165,397.4258,207.8802,12.1258,28.9715,0.18920000
165,557.4531,209.6280,19.7929,54.7931,0.13590000
166,535.2842,220.8416,24.4544,57.4931,0.66330000
166,446.9832,210.1087,14.1897,31.8570,0.28130000
166,390.1545,212.1313,13.0144,29.0602,0.26600000
166,416.3345,210.7048,12.9335,28.6689,0.25270000
166,385.5756,213.0648,12.7671,27.9925,0.13830000
166,102.5032,205.6376,16.1247,31.7589,0.12630000
167,610.6584,226.9400,28.9257,73.1524,0.73600000
167,406.3320,210.7737,13.6240,31.9117,0.46200000
167,446.4766,209.5267,15.4173,35.3576,0.43780000
167,470.2223,208.4528,15.4800,33.2449,0.37480000
167,77.4806,205.1573,17.4108,39.5210,0.25340000
167,68.1747,203.6005,17.9216,42.1063,0.18280000
167,401.9704,211.4661,12.8160,30.0858,0.17860000
167,463.5537,208.4709,14.9338,32.4763,0.12040000
167,411.0186,210.6511,12.3233,25.9867,0.10580000
167,451.1416,209.0028,14.8472,29.3732,0.10360000
168,441.5826,212.1043,20.5934,51.5447,0.49860000
168,514.6055,209.2631,19.6496,43.0414,0.47820000
168,36.8689,210.1036,19.4086,40.1621,0.32780000
168,53.6439,209.8528,19.6143,40.2593,0.30940000
168,449.1339,210.7402,18.5433,47.1444,0.30340000
168,93.6862,212.0499,19.2206,39.1227,0.26610000
168,508.9964,210.6707,18.9066,45.5765,0.19120000
168,522.0206,211.2946,18.8356,44.5033,0.12400000
168,66.4767,209.2462,19.9981,39.8195,0.11090000
169,602.8261,209.2619,22.5986,52.3362,0.63610000
169,583.7803,207.4865,20.4971,47.6092,0.49790000
169,84.8914,210.2651,19.6566,41.0503,0.49130000
169,508.4178,209.3525,18.5134,48.8412,0.48450000
169,499.0051,210.1230,18.4425,48.9332,0.42260000
169,596.3135,207.8701,21.7322,49.1211,0.29080000
169,418.3419,209.9136,18.4426,38.1158,0.28580000
169,1.0000,208.3258,21.1053,46.0342,0.22470000
169,496.4077,209.1096,26.8504,69.5265,0.12120000
169,414.9894,208.0232,16.4865,28.5833,0.11020000
170,562.4709,217.2978,23.6445,65.2935,0.58960000
170,552.2471,217.6750,25.1875,65.4673,0.45330000
170,430.5314,217.3612,14.7288,31.9852,0.25620000
170,549.0579,216.7177,19.5309,45.8237,0.11420000
171,17.8769,177.1822,23.1460,49.3932,0.48480000
171,613.6050,182.8242,23.7034,77.6528,0.45600000
171,439.1982,177.6706,13.9742,32.6828,0.35870000
171,6.7199,176.6172,33.3250,68.5191,0.14190000
172,453.8719,223.0905,14.7432,30.8284,0.41050000
172,460.1386,223.5621,13.8945,28.3521,0.23220000
172,15.4054,212.7812,26.9680,58.8608,0.16700000
173,459.8467,219.4149,16.7533,33.7430,0.42180000
173,455.9248,218.0374,14.2857,28.4264,0.11440000
174,481.2066,219.8161,20.6744,45.5285,0.65770000
174,489.2582,219.3194,18.5089,41.3661,0.10020000
175,576.4131,218.9683,26.6633,63.4014,0.62010000
175,565.7839,218.4704,28.3604,63.7209,0.59410000
175,579.7677,37.3004,35.5754,83.9999,0.13020000
176,385.1986,218.4624,20.6860,47.0842,0.60060000
176,402.7385,219.7298,19.2359,45.0408,0.56720000
176,393.0276,217.7199,24.7212,49.9519,0.23480000
177,411.1232,217.8491,22.1600,53.9365,0.75980000
177,430.1627,218.4697,19.3431,49.3581,0.59060000
178,434.0553,222.3118,20.6378,52.2849,0.67680000
178,415.9052,219.6114,22.6122,57.4186,0.62790000
178,424.9836,220.4092,24.2855,57.2744,0.36850000
179,449.2219,227.9025,21.7404,55.8527,0.69340000
179,431.3355,226.6490,24.2853,60.0882,0.66530000
