43,529.9781,219.1522,27.1436,64.7519,0.10450000
44,408.5244,208.5361,25.4935,69.2962,0.23790000
45,447.1887,204.6664,21.7945,50.1158,0.62870000
45,438.6480,204.4220,19.7156,47.5812,0.13240000
46,498.4449,218.2472,21.1102,50.6870,0.76740000
46,479.6470,219.9162,21.1001,51.5072,0.49140000
46,489.0508,219.4277,25.7510,55.2265,0.15190000
46,467.8617,219.1800,25.3689,62.2416,0.14280000
47,541.9292,227.0305,25.6415,64.7980,0.41930000
47,428.5918,215.5220,19.2820,44.7630,0.17830000
48,498.5341,238.9895,19.4801,45.6674,0.17220000
49,435.2507,186.2499,18.5690,50.8523,0.10670000
50,467.1433,233.1943,17.6034,53.2218,0.10430000
51,402.6904,215.9165,19.2227,41.0995,0.23120000
51,409.7925,215.1746,17.8827,36.7478,0.12700000
51,2.6596,205.5080,27.1430,75.8075,0.12640000
51,587.9056,214.8863,21.1599,56.9609,0.11060000
52,429.6282,222.0581,18.5622,46.0181,0.12240000
53,366.1401,211.9118,14.9672,30.4775,0.16470000
53,358.3792,211.8116,14.5202,28.5867,0.10080000
54,484.8584,217.4846,16.5315,39.3573,0.39070000
54,3.3382,206.5737,26.3801,69.0510,0.32200000
54,378.2320,207.4552,18.3291,38.4689,0.29720000
54,22.9154,206.3834,24.4300,51.5781,0.22560000
54,11.0990,200.0777,34.3846,67.6210,0.19140000
54,500.2701,215.2746,17.3271,44.2695,0.13530000
54,489.5994,213.0923,18.8206,42.5503,0.13080000
54,366.0195,208.5916,16.7414,35.4456,0.11930000
54,385.8983,207.5841,17.1302,35.6127,0.11060000
55,555.0174,217.8815,20.2941,50.2802,0.74710000
55,573.4405,218.5070,19.0122,47.0625,0.53290000
55,392.3026,216.9389,17.7655,41.8771,0.51600000
55,375.2349,215.3022,16.6579,38.7224,0.44840000
55,561.0321,215.0128,20.4255,48.1179,0.12050000
56,421.1552,223.2104,20.1532,45.6991,0.68990000
56,398.8061,221.8404,21.3298,48.3552,0.54270000
56,411.8880,223.1809,20.7579,44.7347,0.18240000
57,457.0306,224.3393,29.7076,75.9403,0.79860000
57,490.0186,227.0947,29.2442,70.4239,0.79020000
57,437.3324,217.0591,16.0553,35.3939,0.34360000
57,473.9504,224.5888,33.9889,76.4738,0.11580000
58,471.6065,208.5851,21.2029,46.8230,0.60740000
59,531.6749,208.8806,25.6338,59.2359,0.65930000
59,397.9873,189.3968,17.8115,46.3616,0.21100000
59,616.6895,186.4208,20.4428,53.2098,0.15130000
60,423.8331,195.0625,21.0231,52.2581,0.62290000
60,361.4275,190.0949,19.7109,45.3562,0.10690000
60,538.1960,190.9598,17.9002,44.0909,0.10490000
60,444.2248,193.8698,19.2663,50.5557,0.10150000
61,465.3353,198.2507,26.4321,66.6104,0.73440000
61,457.2898,201.6595,28.8610,82.6353,0.15600000
61,58.4453,187.7770,21.8860,43.7646,0.13150000
62,525.6662,202.0376,32.4268,79.9655,0.84910000
63,607.8981,164.7892,33.1019,106.0984,0.65210000
63,496.6156,163.0231,29.3341,92.1652,0.20880000
63,596.6122,155.5914,19.7367,51.2866,0.19630000
63,421.0886,154.5654,18.6229,55.5914,0.18200000
63,364.7702,155.2145,16.3260,33.7386,0.13060000
63,597.1219,154.7920,28.4662,72.9803,0.12710000
63,415.1617,151.0667,28.1779,77.6640,0.10890000
64,445.0570,197.8049,28.1857,76.2768,0.46850000
64,404.5563,208.7198,16.3618,31.4971,0.26870000
64,375.3044,211.7983,17.6208,36.5224,0.22180000
64,397.4047,208.7269,16.5073,31.5598,0.21890000
64,461.1953,198.8704,31.1820,79.3596,0.19510000
64,390.4598,208.8586,16.6760,30.8160,0.12020000
64,410.4953,207.9462,14.4857,27.7806,0.10210000
65,382.4394,206.7732,18.8642,41.9900,0.26610000
65,417.1183,204.9660,17.4207,33.2828,0.23910000
65,403.8579,205.8943,17.5447,32.9816,0.18270000
66,382.7880,213.0907,18.2639,42.9987,0.23910000
66,403.5577,213.7932,17.0445,35.5823,0.23500000
66,420.4557,211.8337,16.9639,34.1279,0.21380000
66,1.4724,214.1703,21.9378,51.4740,0.18650000
66,412.5228,213.1198,17.6490,33.9913,0.11980000
66,426.0588,209.8943,17.5611,35.7001,0.11950000
67,552.9209,189.2717,23.2269,54.8939,0.51160000
67,377.5638,214.8486,21.9268,51.8986,0.44930000
67,396.3831,211.0660,19.4791,40.4901,0.36840000
67,355.1452,213.4300,25.1987,64.3018,0.28630000
67,425.2599,208.0139,17.7476,36.8541,0.20650000
67,385.1987,212.6340,21.5819,42.8953,0.17980000
67,368.1734,217.0174,27.7667,64.1347,0.13710000
67,3.0722,223.1052,20.9593,42.9792,0.13130000
67,617.2872,199.1206,18.7870,46.4238,0.11080000
68,565.0275,191.1805,27.5467,62.8964,0.63750000
68,368.3889,217.1559,18.4253,43.0372,0.42250000
68,314.8392,215.9524,19.1579,45.5864,0.38440000
68,348.5385,218.9557,20.5500,53.7096,0.30950000
68,342.7163,218.6171,29.7446,77.2185,0.25500000
68,312.7340,214.6590,26.0860,69.2332,0.11810000
68,354.0878,215.2542,19.8539,43.8641,0.11500000
69,395.1662,214.1077,21.0084,50.6584,0.68150000
69,340.4788,213.8265,22.3973,50.6239,0.65370000
69,368.6060,217.6502,49.7866,127.0673,0.29730000
69,371.7358,216.1669,31.3557,88.2353,0.25830000
69,369.1131,212.1314,26.5222,65.1047,0.23910000
69,385.6091,213.0177,26.6180,62.8262,0.15320000
69,341.4666,213.4913,33.5152,82.7658,0.12560000
69,259.5092,217.0153,18.6254,39.5538,0.10750000
69,363.9052,212.8846,21.7276,50.9762,0.10680000
69,387.4045,211.5964,32.4384,101.8659,0.10480000
69,352.2328,213.1909,20.5828,47.1993,0.10120000
70,392.5738,215.6270,22.1421,49.2495,0.66520000
70,416.4385,214.3010,22.7279,56.3971,0.50820000
70,441.0330,208.5105,22.2109,60.4364,0.44610000
70,445.0476,220.1881,56.9806,166.2027,0.30060000
70,419.6842,213.9559,30.2047,73.9111,0.15520000
70,443.7565,210.9963,29.6699,86.3733,0.13560000
70,358.4771,221.8566,26.9517,56.9403,0.11530000
70,431.0914,213.0551,30.5561,84.0774,0.10280000
70,462.5749,215.5900,25.0152,82.8802,0.10260000
71,459.2406,216.4344,23.4521,55.8221,0.72740000
71,481.5956,212.9619,22.8112,53.5278,0.65580000
71,408.8815,224.0533,22.7985,55.4773,0.26110000
71,539.4100,221.7941,36.0927,120.6262,0.22740000
71,600.6431,209.7518,21.1760,47.7862,0.15260000
71,339.8665,214.8060,19.8733,42.0138,0.13890000
71,527.9343,215.4697,64.9391,169.5706,0.10110000
72,513.0269,215.0261,23.3153,54.0053,0.75080000
72,493.8943,222.6401,21.4068,49.4175,0.35710000
72,449.0624,229.0133,22.1927,56.0049,0.23510000
73,534.0959,221.5540,24.8998,61.3512,0.54590000
73,524.3021,223.3676,26.1041,63.6540,0.13510000
73,259.4655,240.5516,17.2723,40.5308,0.10700000
73,254.8878,236.9749,14.8064,36.4748,0.10180000
74,576.2623,233.9444,20.9350,50.2596,0.55570000
74,600.3879,232.6818,20.0392,47.6927,0.41940000
74,559.2065,236.5282,27.3630,62.7885,0.30710000
74,555.6542,234.8235,21.0349,50.5567,0.24100000
74,566.3232,233.7462,32.7398,72.8741,0.13260000
75,519.4840,228.2834,26.2933,63.7417,0.67480000
75,540.3968,232.7817,22.4708,54.7670,0.55130000
75,562.1634,232.5153,26.7035,63.7150,0.40140000
75,586.8401,227.8648,22.9527,49.7207,0.35690000
75,574.7623,227.3722,29.3178,60.1918,0.15600000
76,505.4226,225.2822,22.7208,55.0059,0.70870000
76,549.7436,222.3476,24.8021,61.1402,0.69450000
76,529.2737,227.8629,23.2233,56.7011,0.65630000
76,507.1602,229.5538,30.9216,66.8407,0.12640000
77,585.1019,229.2560,31.8249,76.1668,0.71060000
77,452.9165,232.8222,15.1278,26.9099,0.11210000
77,575.9156,227.4534,49.2480,100.9784,0.10720000
78,579.3564,232.8188,40.3316,97.4490,0.84000000
78,617.1384,239.6485,23.8616,79.2961,0.45610000
78,463.6992,226.5218,16.1013,32.1214,0.21520000
78,594.4540,232.9243,39.1694,88.7302,0.15890000
79,480.5699,218.2736,18.1406,40.5556,0.34000000
79,125.0873,207.8132,19.7892,40.8842,0.25150000
79,74.8432,211.1534,20.5205,42.8427,0.23510000
79,352.9411,206.0172,20.8336,45.8949,0.17020000
80,512.1821,210.1331,20.5030,50.3212,0.37990000
80,105.4686,207.4979,20.2453,42.0220,0.29310000
80,93.2059,203.1694,20.3308,42.2082,0.11100000
80,505.1297,192.3695,30.4471,64.8257,0.10240000
81,579.7211,218.4384,23.7300,56.2777,0.55290000
81,69.7113,183.7380,33.3912,63.7384,0.47710000
81,47.2876,182.6205,28.6358,61.4294,0.42330000
81,52.1972,178.2589,42.0708,69.2210,0.25260000
81,453.2952,215.5890,30.1227,78.1639,0.19830000
81,10.5862,195.2487,21.7280,46.8295,0.19320000
81,412.3059,208.5699,18.3742,45.7420,0.12170000
81,451.1799,217.5902,22.0263,58.8740,0.10280000
82,18.5357,185.5428,34.2619,58.4370,0.47260000
82,411.2173,207.6600,19.1482,50.0048,0.26790000
82,1.1634,177.0433,28.2726,59.5137,0.14440000
82,7.2435,184.9017,33.3623,60.2255,0.13690000
82,7.5584,177.6421,60.6750,74.3558,0.10030000
83,419.4326,204.5830,19.3512,50.5535,0.36560000
83,441.6195,204.6294,21.2311,57.3928,0.31990000
83,414.7340,202.8253,28.6398,75.4245,0.12430000
84,442.3625,235.6098,19.1374,42.3438,0.53980000
84,418.3558,234.5654,20.6607,48.2681,0.24770000
84,448.9378,235.7160,19.7538,41.9053,0.19670000
84,123.5712,245.0461,15.1064,28.9529,0.19030000
84,458.7564,235.9413,18.9670,41.4520,0.17640000
84,411.7025,235.7810,20.8451,52.0189,0.15720000
84,412.9878,232.2918,30.0989,68.9956,0.10310000
85,439.9128,211.6728,29.5409,73.4815,0.55760000
85,467.3403,212.0301,22.7013,52.6612,0.45830000
85,450.9585,210.2813,34.6221,77.3043,0.26550000
85,601.0214,215.5644,22.9768,44.6842,0.22140000
85,436.9166,215.0776,22.8179,53.2386,0.13220000
85,480.3668,215.7544,19.3292,41.6784,0.10570000
86,478.6466,210.1395,25.7203,60.5230,0.69880000
86,504.6695,210.5468,23.7742,58.3897,0.66340000
86,570.5850,203.3173,19.7895,48.3663,0.28370000
86,521.5869,206.6459,21.2088,54.1487,0.24180000
86,510.0867,202.2182,28.3209,63.7887,0.17230000
86,428.0627,214.5720,13.5975,26.6157,0.13450000
86,487.4262,206.5554,34.5884,66.5342,0.11580000
87,550.3163,209.5270,38.1916,85.1923,0.83560000
87,587.4838,210.5644,37.8848,84.7993,0.83410000
87,572.9549,210.1206,39.2364,84.3740,0.16460000
88,588.9203,224.0137,19.0181,39.6695,0.16280000
88,1.9469,213.0547,21.8799,44.1407,0.14620000
89,401.0707,212.3255,26.3110,66.0585,0.26170000
89,345.8783,210.0397,22.4346,52.4517,0.12120000
89,349.5648,212.5539,28.1781,60.0113,0.10610000
90,374.4202,202.8753,27.7984,60.6215,0.20560000
90,418.6954,198.1286,25.1577,70.9376,0.11860000
91,471.4607,222.2015,21.0409,54.1729,0.39930000
91,500.9276,221.9823,17.3965,43.4513,0.26390000
91,193.8002,152.6784,17.8488,56.1110,0.21770000
91,406.0305,216.4645,26.7731,64.3762,0.18430000
91,492.8494,221.7786,18.6321,45.6255,0.15470000
91,477.5008,223.2083,25.2532,63.8330,0.14120000
91,585.5613,224.1410,19.6029,57.0976,0.13700000
92,516.5179,218.3709,24.5464,61.8750,0.60640000
92,473.8343,210.8211,20.7103,51.1197,0.44430000
92,549.6608,219.7700,17.1945,41.3495,0.29680000
92,413.3603,204.5884,25.4579,60.6055,0.28740000
92,448.4735,209.9550,21.5980,53.0761,0.19110000
92,194.1185,169.7416,17.2315,40.5708,0.13210000
92,490.4590,212.7972,19.5347,46.0848,0.10860000
93,579.5028,224.6867,30.6158,72.8201,0.79940000
93,607.9941,225.9814,21.9064,50.4270,0.53350000
93,182.3965,166.1321,18.4700,44.6758,0.28710000
93,548.4733,222.9529,21.1469,47.1058,0.22250000
93,530.9011,221.9407,32.9085,84.3537,0.16350000
93,380.9811,171.5232,19.9148,57.3098,0.13790000
93,597.1881,225.7338,31.0646,66.7867,0.13110000
93,426.8826,206.0797,21.2591,47.6267,0.12140000
93,305.6966,198.3258,17.2214,33.6421,0.10470000
93,590.4329,225.2392,23.4070,55.2521,0.10410000
94,561.6658,218.6604,25.8015,66.3413,0.78350000
94,543.1310,220.7340,22.8840,61.5804,0.63890000
94,593.5705,224.7948,21.8253,50.7511,0.54440000
94,443.2880,200.4102,23.9105,54.5248,0.42720000
94,170.1246,155.8087,17.3962,43.2258,0.38150000
94,378.2038,169.7652,25.6238,69.0228,0.30740000
94,362.1344,194.8226,20.8124,44.7963,0.25690000
94,303.8027,192.3607,21.8704,40.2279,0.20660000
94,553.4681,221.5746,25.1040,59.9496,0.19110000
94,575.8226,218.3371,26.5999,62.5498,0.16020000
94,370.4503,193.2836,20.8793,46.6843,0.15090000
94,600.0042,222.3153,19.9074,43.9687,0.11030000
95,552.4415,221.0940,30.1837,75.3968,0.84200000
95,577.3176,220.1864,31.4824,76.7773,0.76650000
95,612.3488,222.9195,22.5368,52.5200,0.66030000
95,273.6764,187.9057,22.7309,43.1552,0.57110000
95,344.1669,200.5121,19.9468,44.1885,0.49960000
95,361.3275,201.8538,18.2590,42.2244,0.45740000
95,328.9013,200.2500,20.8331,44.5441,0.38100000
95,120.6750,147.4621,18.7442,40.1701,0.28020000
95,427.9949,218.1420,20.8865,41.8922,0.26420000
95,429.3027,200.4471,28.2577,56.4908,0.16630000
95,420.2294,222.8750,21.0611,42.5654,0.16360000
95,426.9030,161.4428,32.6271,89.9845,0.13990000
95,443.0491,226.3310,18.8496,35.3442,0.13360000
95,451.4032,230.1497,17.1429,32.0022,0.12470000
95,186.0421,141.7767,66.5825,101.1241,0.12080000
95,567.2806,217.7051,30.3096,73.9382,0.11690000
95,434.9036,225.7820,19.3651,36.1911,0.10660000
96,514.7140,217.9978,39.5933,89.0296,0.83790000
96,542.9842,215.4066,37.8017,88.6096,0.76380000
96,587.8950,219.8912,24.7162,57.9883,0.62050000
96,298.2162,204.6784,20.4103,47.0294,0.60620000
96,197.4317,186.5618,26.2526,49.6783,0.55910000
96,278.8495,205.3856,21.9161,50.2883,0.47310000
96,262.0829,206.1230,24.0510,51.7045,0.42970000
96,372.4235,211.7738,29.8858,49.9582,0.28750000
96,528.5990,214.8062,39.3394,88.9715,0.28300000
96,19.5893,135.2422,19.1327,41.2981,0.22280000
96,383.5455,221.1325,23.5465,43.0558,0.17350000
96,15.0212,112.7526,28.3811,62.6280,0.13820000
96,78.8562,139.2292,89.0862,127.4620,0.13420000
96,363.1823,219.5755,26.0186,47.6403,0.13300000
96,491.6653,229.7960,18.9462,33.7071,0.11950000
96,393.6751,223.0480,21.6237,38.0741,0.11300000
96,376.2243,203.3930,22.1771,43.0060,0.11290000
96,369.8234,185.4421,39.1542,66.2234,0.10880000
96,286.8566,205.7237,28.4418,50.8155,0.10300000
96,262.7681,196.0241,38.4814,63.7742,0.10250000
96,370.1390,138.2222,21.7045,51.0978,0.10240000
97,440.5506,219.4344,41.1667,94.4231,0.78480000
97,465.5004,216.4602,42.4018,95.6732,0.78030000
97,528.2516,221.8474,25.1131,57.3294,0.70030000
97,218.0160,215.3282,23.4082,51.9714,0.66120000
97,177.2433,219.6145,25.7184,50.2240,0.62000000
97,195.3916,216.9612,26.0207,52.6146,0.52750000
97,99.8415,195.9268,28.4295,50.6606,0.39640000
97,297.4413,226.7856,23.9248,44.0157,0.36790000
97,289.4611,229.5794,23.6088,44.0404,0.36750000
97,330.5798,235.7857,19.0482,32.8704,0.19280000
97,480.5184,217.2050,32.1603,75.3826,0.14710000
97,362.8381,238.4101,19.3164,32.7566,0.13510000
97,339.0677,237.5129,18.7135,30.1588,0.12490000
97,313.8600,229.5335,20.7735,37.8034,0.11160000
97,370.5737,237.4790,19.5589,32.8470,0.10650000
97,356.8229,238.1369,18.8047,29.9409,0.10450000
97,324.5645,230.0365,19.0766,33.3191,0.10430000
97,184.3518,216.0288,24.8104,46.3973,0.10430000
98,385.6863,217.3320,43.8382,96.0002,0.82900000
98,350.5804,218.2011,44.8837,99.9931,0.77290000
98,217.1545,216.4807,26.5469,62.2055,0.76220000
98,466.0876,224.1516,24.8554,57.0275,0.69080000
98,120.6944,219.9959,28.7731,59.8343,0.58290000
98,147.3447,220.8196,26.6639,60.5615,0.57710000
98,4.7256,196.7403,34.3916,63.3282,0.56780000
98,99.0944,221.3575,31.4051,60.1020,0.54770000
98,259.7380,240.7021,19.1119,34.2360,0.24560000
98,108.3203,218.6700,33.7914,65.4020,0.20810000
98,134.3133,219.9960,30.7410,62.2368,0.19030000
98,266.5120,242.7762,19.0121,31.8627,0.18090000
98,442.1055,222.7285,20.1190,40.8637,0.17380000
98,275.9033,243.4555,18.9051,30.6082,0.16740000
98,252.5763,236.9133,19.4806,38.2905,0.15980000
98,365.4188,215.8633,42.0601,91.4329,0.14740000
98,282.8995,243.3601,19.3088,30.5702,0.14630000
98,291.4714,242.5697,19.6990,31.2975,0.14620000
98,298.6440,241.3686,20.3127,32.7778,0.14520000
98,305.8763,239.8491,20.6554,34.1348,0.14180000
99,320.0372,216.6147,44.6452,98.6574,0.84400000
99,287.2865,216.9704,42.5751,102.6497,0.78400000
99,163.1486,212.9677,30.0333,67.4618,0.76500000
99,423.9198,224.2980,24.9240,56.1290,0.73130000
99,71.2911,216.8698,29.6339,67.5581,0.69920000
99,105.9337,219.9623,27.6920,65.0655,0.68510000
99,584.3527,229.1178,46.3616,112.5220,0.65220000
99,50.9829,218.7546,30.6525,65.6183,0.56390000
99,211.5525,240.5914,19.3653,36.9564,0.25750000
99,302.2674,216.3185,41.6063,94.9309,0.18570000
99,218.0131,243.0910,18.8893,33.8821,0.16860000
99,204.9807,237.2193,19.5861,39.6383,0.16230000
99,515.1890,185.8943,19.8750,43.6791,0.13330000
99,410.1696,225.0850,20.7772,44.0112,0.11530000
99,195.2830,232.9745,20.3782,43.3303,0.11200000
99,244.9499,245.3349,16.4261,29.7068,0.11200000
99,252.3941,244.5423,17.3393,32.4679,0.10280000
99,237.2926,246.3785,16.0425,28.4713,0.10230000
99,78.8657,217.0502,35.4575,72.3920,0.10020000
100,258.9225,216.7827,37.6207,93.2483,0.83990000
100,290.2448,217.7862,36.3109,90.0134,0.78900000
100,539.1967,233.1088,41.6758,101.3177,0.77670000
100,406.1415,224.1756,24.2597,53.8766,0.72860000
100,109.4225,217.8701,29.3505,67.7484,0.70990000
100,66.2946,216.9438,33.6647,71.9736,0.68180000
100,142.1820,221.4386,28.6401,60.8522,0.56160000
100,52.4141,217.3815,34.6561,71.6556,0.55220000
100,272.2000,216.3879,38.5939,90.6941,0.21430000
100,203.0452,245.0130,18.8058,34.5019,0.19920000
100,196.3036,243.8342,19.2106,35.5775,0.18420000
100,187.3498,241.9321,19.7251,37.1115,0.17320000
100,150.4243,213.7692,28.5762,61.2554,0.15110000
100,180.3876,236.2103,20.6845,40.7119,0.14240000
100,211.4263,246.8329,17.7621,32.4061,0.12460000
100,228.4126,244.0972,17.4490,32.6792,0.11550000
100,220.2187,246.1176,17.3039,31.9596,0.11320000
100,397.8652,227.1940,21.0165,46.8070,0.10860000
100,95.1848,213.9795,34.9537,71.4584,0.10400000
100,127.3539,216.9358,30.6949,64.8967,0.10090000
101,505.7782,231.5150,36.8641,92.6091,0.85270000
101,240.2312,220.5171,37.1406,86.8110,0.83540000
101,268.3549,217.7189,36.7619,88.7257,0.80710000
101,128.2319,218.3835,29.0742,69.2170,0.79810000
101,409.0059,222.1316,23.1901,54.2773,0.77120000
